target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
35f384c3b0384ad1c4a0d8db::CockroachDB,35f384c3b0384ad1c4a0d8db,CockroachDB,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,400
35f384c3b0384ad1c4a0d8db::YugabyteDB,35f384c3b0384ad1c4a0d8db,YugabyteDB,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,400
35f384c3b0384ad1c4a0d8db::Supabase,35f384c3b0384ad1c4a0d8db,Supabase,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,400
35f384c3b0384ad1c4a0d8db::PlanetScale,35f384c3b0384ad1c4a0d8db,PlanetScale,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,400
35f384c3b0384ad1c4a0d8db::Neon,35f384c3b0384ad1c4a0d8db,Neon,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,400
dda0448bb8f3ddf0c8263681::TiDB,dda0448bb8f3ddf0c8263681,TiDB,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,380
dda0448bb8f3ddf0c8263681::CockroachDB,dda0448bb8f3ddf0c8263681,CockroachDB,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,True,1.0,first,0.72,1.0,1.0,0.9,listed,0.2,,427,380
dda0448bb8f3ddf0c8263681::YugabyteDB,dda0448bb8f3ddf0c8263681,YugabyteDB,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,380
dda0448bb8f3ddf0c8263681::Supabase,dda0448bb8f3ddf0c8263681,Supabase,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,380
dda0448bb8f3ddf0c8263681::PlanetScale,dda0448bb8f3ddf0c8263681,PlanetScale,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,380
dda0448bb8f3ddf0c8263681::Neon,dda0448bb8f3ddf0c8263681,Neon,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,380
32f362b843b07dd8a923202c::TiDB,32f362b843b07dd8a923202c,TiDB,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.75,0.0,not_mentioned,0.0,,432,383
32f362b843b07dd8a923202c::CockroachDB,32f362b843b07dd8a923202c,CockroachDB,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,True,1.0,first,0.3,1.0,0.6667,0.9,listed,0.2,,432,383
32f362b843b07dd8a923202c::YugabyteDB,32f362b843b07dd8a923202c,YugabyteDB,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,383
32f362b843b07dd8a923202c::Supabase,32f362b843b07dd8a923202c,Supabase,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,383
32f362b843b07dd8a923202c::PlanetScale,32f362b843b07dd8a923202c,PlanetScale,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,383
32f362b843b07dd8a923202c::Neon,32f362b843b07dd8a923202c,Neon,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,383
fa06a6b86edd658760592194::TiDB,fa06a6b86edd658760592194,TiDB,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,419,356
fa06a6b86edd658760592194::CockroachDB,fa06a6b86edd658760592194,CockroachDB,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,356
fa06a6b86edd658760592194::YugabyteDB,fa06a6b86edd658760592194,YugabyteDB,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,356
fa06a6b86edd658760592194::Supabase,fa06a6b86edd658760592194,Supabase,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,356
fa06a6b86edd658760592194::PlanetScale,fa06a6b86edd658760592194,PlanetScale,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,356
fa06a6b86edd658760592194::Neon,fa06a6b86edd658760592194,Neon,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,356
0865e81fcc3f945f4a060762::TiDB,0865e81fcc3f945f4a060762,TiDB,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,402
0865e81fcc3f945f4a060762::CockroachDB,0865e81fcc3f945f4a060762,CockroachDB,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,402
0865e81fcc3f945f4a060762::YugabyteDB,0865e81fcc3f945f4a060762,YugabyteDB,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,402
0865e81fcc3f945f4a060762::Supabase,0865e81fcc3f945f4a060762,Supabase,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,True,0.6,top3,0.112,0.2,1.0,0.7,listed,0.2,,433,402
0865e81fcc3f945f4a060762::PlanetScale,0865e81fcc3f945f4a060762,PlanetScale,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,402
0865e81fcc3f945f4a060762::Neon,0865e81fcc3f945f4a060762,Neon,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,402
9690cc52ebd9cdd12b712780::TiDB,9690cc52ebd9cdd12b712780,TiDB,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,363
9690cc52ebd9cdd12b712780::CockroachDB,9690cc52ebd9cdd12b712780,CockroachDB,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,363
9690cc52ebd9cdd12b712780::YugabyteDB,9690cc52ebd9cdd12b712780,YugabyteDB,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,363
9690cc52ebd9cdd12b712780::Supabase,9690cc52ebd9cdd12b712780,Supabase,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,429,363
9690cc52ebd9cdd12b712780::PlanetScale,9690cc52ebd9cdd12b712780,PlanetScale,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,363
9690cc52ebd9cdd12b712780::Neon,9690cc52ebd9cdd12b712780,Neon,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,363
9df28ceea0a61929b44d6378::TiDB,9df28ceea0a61929b44d6378,TiDB,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,344
9df28ceea0a61929b44d6378::CockroachDB,9df28ceea0a61929b44d6378,CockroachDB,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,344
9df28ceea0a61929b44d6378::YugabyteDB,9df28ceea0a61929b44d6378,YugabyteDB,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,344
9df28ceea0a61929b44d6378::Supabase,9df28ceea0a61929b44d6378,Supabase,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,344
9df28ceea0a61929b44d6378::PlanetScale,9df28ceea0a61929b44d6378,PlanetScale,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,344
9df28ceea0a61929b44d6378::Neon,9df28ceea0a61929b44d6378,Neon,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,344
95399e4cdfcfa7ae7d93a3e4::TiDB,95399e4cdfcfa7ae7d93a3e4,TiDB,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,320
95399e4cdfcfa7ae7d93a3e4::CockroachDB,95399e4cdfcfa7ae7d93a3e4,CockroachDB,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,320
95399e4cdfcfa7ae7d93a3e4::YugabyteDB,95399e4cdfcfa7ae7d93a3e4,YugabyteDB,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,320
95399e4cdfcfa7ae7d93a3e4::Supabase,95399e4cdfcfa7ae7d93a3e4,Supabase,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,320
95399e4cdfcfa7ae7d93a3e4::PlanetScale,95399e4cdfcfa7ae7d93a3e4,PlanetScale,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,320
95399e4cdfcfa7ae7d93a3e4::Neon,95399e4cdfcfa7ae7d93a3e4,Neon,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,428,320
e89b8abbb22ae912194b0230::TiDB,e89b8abbb22ae912194b0230,TiDB,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,400
e89b8abbb22ae912194b0230::CockroachDB,e89b8abbb22ae912194b0230,CockroachDB,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,400
e89b8abbb22ae912194b0230::YugabyteDB,e89b8abbb22ae912194b0230,YugabyteDB,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,400
e89b8abbb22ae912194b0230::Supabase,e89b8abbb22ae912194b0230,Supabase,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,400
e89b8abbb22ae912194b0230::PlanetScale,e89b8abbb22ae912194b0230,PlanetScale,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,400
e89b8abbb22ae912194b0230::Neon,e89b8abbb22ae912194b0230,Neon,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,400
d48d3171fe4d19109ee81bc7::TiDB,d48d3171fe4d19109ee81bc7,TiDB,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,357
d48d3171fe4d19109ee81bc7::CockroachDB,d48d3171fe4d19109ee81bc7,CockroachDB,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,426,357
d48d3171fe4d19109ee81bc7::YugabyteDB,d48d3171fe4d19109ee81bc7,YugabyteDB,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,357
d48d3171fe4d19109ee81bc7::Supabase,d48d3171fe4d19109ee81bc7,Supabase,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,357
d48d3171fe4d19109ee81bc7::PlanetScale,d48d3171fe4d19109ee81bc7,PlanetScale,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,426,357
d48d3171fe4d19109ee81bc7::Neon,d48d3171fe4d19109ee81bc7,Neon,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,426,357
4d56c3829fef1d35118501c2::TiDB,4d56c3829fef1d35118501c2,TiDB,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,319
4d56c3829fef1d35118501c2::CockroachDB,4d56c3829fef1d35118501c2,CockroachDB,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,319
4d56c3829fef1d35118501c2::YugabyteDB,4d56c3829fef1d35118501c2,YugabyteDB,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,319
4d56c3829fef1d35118501c2::Supabase,4d56c3829fef1d35118501c2,Supabase,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,319
4d56c3829fef1d35118501c2::PlanetScale,4d56c3829fef1d35118501c2,PlanetScale,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,319
4d56c3829fef1d35118501c2::Neon,4d56c3829fef1d35118501c2,Neon,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,432,319
39bdfd0e9cc2302841d3e6b5::TiDB,39bdfd0e9cc2302841d3e6b5,TiDB,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,329
39bdfd0e9cc2302841d3e6b5::CockroachDB,39bdfd0e9cc2302841d3e6b5,CockroachDB,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,329
39bdfd0e9cc2302841d3e6b5::YugabyteDB,39bdfd0e9cc2302841d3e6b5,YugabyteDB,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,329
39bdfd0e9cc2302841d3e6b5::Supabase,39bdfd0e9cc2302841d3e6b5,Supabase,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,329
39bdfd0e9cc2302841d3e6b5::PlanetScale,39bdfd0e9cc2302841d3e6b5,PlanetScale,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,329
39bdfd0e9cc2302841d3e6b5::Neon,39bdfd0e9cc2302841d3e6b5,Neon,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,329
fa60bc6077df358c547326c9::TiDB,fa60bc6077df358c547326c9,TiDB,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,390
fa60bc6077df358c547326c9::CockroachDB,fa60bc6077df358c547326c9,CockroachDB,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,390
fa60bc6077df358c547326c9::YugabyteDB,fa60bc6077df358c547326c9,YugabyteDB,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,390
fa60bc6077df358c547326c9::Supabase,fa60bc6077df358c547326c9,Supabase,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,390
fa60bc6077df358c547326c9::PlanetScale,fa60bc6077df358c547326c9,PlanetScale,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,390
fa60bc6077df358c547326c9::Neon,fa60bc6077df358c547326c9,Neon,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,390
bffa80e36fe25723f9f3343d::TiDB,bffa80e36fe25723f9f3343d,TiDB,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,419
bffa80e36fe25723f9f3343d::CockroachDB,bffa80e36fe25723f9f3343d,CockroachDB,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,427,419
bffa80e36fe25723f9f3343d::YugabyteDB,bffa80e36fe25723f9f3343d,YugabyteDB,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,419
bffa80e36fe25723f9f3343d::Supabase,bffa80e36fe25723f9f3343d,Supabase,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,419
bffa80e36fe25723f9f3343d::PlanetScale,bffa80e36fe25723f9f3343d,PlanetScale,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,419
bffa80e36fe25723f9f3343d::Neon,bffa80e36fe25723f9f3343d,Neon,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,427,419
2dc259eaed95985141904132::TiDB,2dc259eaed95985141904132,TiDB,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,430,343
2dc259eaed95985141904132::CockroachDB,2dc259eaed95985141904132,CockroachDB,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,430,343
2dc259eaed95985141904132::YugabyteDB,2dc259eaed95985141904132,YugabyteDB,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,430,343
2dc259eaed95985141904132::Supabase,2dc259eaed95985141904132,Supabase,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,430,343
2dc259eaed95985141904132::PlanetScale,2dc259eaed95985141904132,PlanetScale,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,430,343
2dc259eaed95985141904132::Neon,2dc259eaed95985141904132,Neon,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,430,343
db26a0e0240c4bdb9f3bab82::TiDB,db26a0e0240c4bdb9f3bab82,TiDB,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,360
db26a0e0240c4bdb9f3bab82::CockroachDB,db26a0e0240c4bdb9f3bab82,CockroachDB,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,360
db26a0e0240c4bdb9f3bab82::YugabyteDB,db26a0e0240c4bdb9f3bab82,YugabyteDB,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,360
db26a0e0240c4bdb9f3bab82::Supabase,db26a0e0240c4bdb9f3bab82,Supabase,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,360
db26a0e0240c4bdb9f3bab82::PlanetScale,db26a0e0240c4bdb9f3bab82,PlanetScale,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,360
db26a0e0240c4bdb9f3bab82::Neon,db26a0e0240c4bdb9f3bab82,Neon,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,360
1df8d2e29ab8747c8ebf4ceb::TiDB,1df8d2e29ab8747c8ebf4ceb,TiDB,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,430
1df8d2e29ab8747c8ebf4ceb::CockroachDB,1df8d2e29ab8747c8ebf4ceb,CockroachDB,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,430
1df8d2e29ab8747c8ebf4ceb::YugabyteDB,1df8d2e29ab8747c8ebf4ceb,YugabyteDB,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,430
1df8d2e29ab8747c8ebf4ceb::Supabase,1df8d2e29ab8747c8ebf4ceb,Supabase,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,430
1df8d2e29ab8747c8ebf4ceb::PlanetScale,1df8d2e29ab8747c8ebf4ceb,PlanetScale,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,430
1df8d2e29ab8747c8ebf4ceb::Neon,1df8d2e29ab8747c8ebf4ceb,Neon,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,433,430
3d82cdfbf963add599940f79::TiDB,3d82cdfbf963add599940f79,TiDB,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,385
3d82cdfbf963add599940f79::CockroachDB,3d82cdfbf963add599940f79,CockroachDB,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,385
3d82cdfbf963add599940f79::YugabyteDB,3d82cdfbf963add599940f79,YugabyteDB,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,385
3d82cdfbf963add599940f79::Supabase,3d82cdfbf963add599940f79,Supabase,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,385
3d82cdfbf963add599940f79::PlanetScale,3d82cdfbf963add599940f79,PlanetScale,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,385
3d82cdfbf963add599940f79::Neon,3d82cdfbf963add599940f79,Neon,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,429,385
1ff879682e411d44c7022b6e::TiDB,1ff879682e411d44c7022b6e,TiDB,2026-08,dyn_202608_ai_infra_006,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,430,350
