target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
a6c2e50e60275f0ac31a5c0e::Neon,a6c2e50e60275f0ac31a5c0e,Neon,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1257
d942fa64d5004da6d68f24b3::TiDB,d942fa64d5004da6d68f24b3,TiDB,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,134,389
d942fa64d5004da6d68f24b3::CockroachDB,d942fa64d5004da6d68f24b3,CockroachDB,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,389
d942fa64d5004da6d68f24b3::YugabyteDB,d942fa64d5004da6d68f24b3,YugabyteDB,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,389
d942fa64d5004da6d68f24b3::Supabase,d942fa64d5004da6d68f24b3,Supabase,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,389
d942fa64d5004da6d68f24b3::PlanetScale,d942fa64d5004da6d68f24b3,PlanetScale,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,389
d942fa64d5004da6d68f24b3::Neon,d942fa64d5004da6d68f24b3,Neon,2026-08,stable_ai_infra_004,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,389
cdde697bf30adde86c35a51d::TiDB,cdde697bf30adde86c35a51d,TiDB,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1275
cdde697bf30adde86c35a51d::CockroachDB,cdde697bf30adde86c35a51d,CockroachDB,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1275
cdde697bf30adde86c35a51d::YugabyteDB,cdde697bf30adde86c35a51d,YugabyteDB,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1275
cdde697bf30adde86c35a51d::Supabase,cdde697bf30adde86c35a51d,Supabase,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1275
cdde697bf30adde86c35a51d::PlanetScale,cdde697bf30adde86c35a51d,PlanetScale,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1275
cdde697bf30adde86c35a51d::Neon,cdde697bf30adde86c35a51d,Neon,2026-08,stable_ai_infra_009,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1275
e273de733e450f25019ed1f2::TiDB,e273de733e450f25019ed1f2,TiDB,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.6667,0.0,not_mentioned,0.0,,132,1355
e273de733e450f25019ed1f2::CockroachDB,e273de733e450f25019ed1f2,CockroachDB,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,132,1355
e273de733e450f25019ed1f2::YugabyteDB,e273de733e450f25019ed1f2,YugabyteDB,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,True,0.6,top3,0.72,1.0,1.0,0.9,strong,0.75,,132,1355
e273de733e450f25019ed1f2::Supabase,e273de733e450f25019ed1f2,Supabase,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1355
e273de733e450f25019ed1f2::PlanetScale,e273de733e450f25019ed1f2,PlanetScale,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1355
e273de733e450f25019ed1f2::Neon,e273de733e450f25019ed1f2,Neon,2026-08,stable_ai_infra_010,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1355
b9194c7f9194645baf302884::TiDB,b9194c7f9194645baf302884,TiDB,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.75,0.0,not_mentioned,0.0,,138,318
b9194c7f9194645baf302884::CockroachDB,b9194c7f9194645baf302884,CockroachDB,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,138,318
b9194c7f9194645baf302884::YugabyteDB,b9194c7f9194645baf302884,YugabyteDB,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,318
b9194c7f9194645baf302884::Supabase,b9194c7f9194645baf302884,Supabase,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,318
b9194c7f9194645baf302884::PlanetScale,b9194c7f9194645baf302884,PlanetScale,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,318
b9194c7f9194645baf302884::Neon,b9194c7f9194645baf302884,Neon,2026-08,stable_ai_infra_011,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,318
fdfc4aeddc0f293867962b42::TiDB,fdfc4aeddc0f293867962b42,TiDB,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.3333,0.0,not_mentioned,0.0,,124,1405
fdfc4aeddc0f293867962b42::CockroachDB,fdfc4aeddc0f293867962b42,CockroachDB,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1405
fdfc4aeddc0f293867962b42::YugabyteDB,fdfc4aeddc0f293867962b42,YugabyteDB,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1405
fdfc4aeddc0f293867962b42::Supabase,fdfc4aeddc0f293867962b42,Supabase,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1405
fdfc4aeddc0f293867962b42::PlanetScale,fdfc4aeddc0f293867962b42,PlanetScale,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,124,1405
fdfc4aeddc0f293867962b42::Neon,fdfc4aeddc0f293867962b42,Neon,2026-08,stable_ai_infra_012,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1405
d932bbd9aaf11d43971b633b::TiDB,d932bbd9aaf11d43971b633b,TiDB,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,139,316
d932bbd9aaf11d43971b633b::CockroachDB,d932bbd9aaf11d43971b633b,CockroachDB,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,139,316
d932bbd9aaf11d43971b633b::YugabyteDB,d932bbd9aaf11d43971b633b,YugabyteDB,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,139,316
d932bbd9aaf11d43971b633b::Supabase,d932bbd9aaf11d43971b633b,Supabase,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,139,316
d932bbd9aaf11d43971b633b::PlanetScale,d932bbd9aaf11d43971b633b,PlanetScale,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,139,316
d932bbd9aaf11d43971b633b::Neon,d932bbd9aaf11d43971b633b,Neon,2026-08,stable_ai_infra_013,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,139,316
62120d8506f28cd9aaf4256b::TiDB,62120d8506f28cd9aaf4256b,TiDB,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,341
62120d8506f28cd9aaf4256b::CockroachDB,62120d8506f28cd9aaf4256b,CockroachDB,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,341
62120d8506f28cd9aaf4256b::YugabyteDB,62120d8506f28cd9aaf4256b,YugabyteDB,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,341
62120d8506f28cd9aaf4256b::Supabase,62120d8506f28cd9aaf4256b,Supabase,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.112,0.2,1.0,0.7,listed,0.2,,135,341
62120d8506f28cd9aaf4256b::PlanetScale,62120d8506f28cd9aaf4256b,PlanetScale,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,341
62120d8506f28cd9aaf4256b::Neon,62120d8506f28cd9aaf4256b,Neon,2026-08,stable_ai_infra_014,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,341
5cb0a57f3a6856dcd8b4933c::TiDB,5cb0a57f3a6856dcd8b4933c,TiDB,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1483
5cb0a57f3a6856dcd8b4933c::CockroachDB,5cb0a57f3a6856dcd8b4933c,CockroachDB,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1483
5cb0a57f3a6856dcd8b4933c::YugabyteDB,5cb0a57f3a6856dcd8b4933c,YugabyteDB,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1483
5cb0a57f3a6856dcd8b4933c::Supabase,5cb0a57f3a6856dcd8b4933c,Supabase,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,137,1483
5cb0a57f3a6856dcd8b4933c::PlanetScale,5cb0a57f3a6856dcd8b4933c,PlanetScale,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1483
5cb0a57f3a6856dcd8b4933c::Neon,5cb0a57f3a6856dcd8b4933c,Neon,2026-08,stable_ai_infra_015,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1483
0aa851a7e61cdb857c43982d::TiDB,0aa851a7e61cdb857c43982d,TiDB,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,312
0aa851a7e61cdb857c43982d::CockroachDB,0aa851a7e61cdb857c43982d,CockroachDB,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,312
0aa851a7e61cdb857c43982d::YugabyteDB,0aa851a7e61cdb857c43982d,YugabyteDB,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,312
0aa851a7e61cdb857c43982d::Supabase,0aa851a7e61cdb857c43982d,Supabase,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,312
0aa851a7e61cdb857c43982d::PlanetScale,0aa851a7e61cdb857c43982d,PlanetScale,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,312
0aa851a7e61cdb857c43982d::Neon,0aa851a7e61cdb857c43982d,Neon,2026-08,stable_ai_infra_016,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,312
cd4e3a882e99863c72b44833::TiDB,cd4e3a882e99863c72b44833,TiDB,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1184
cd4e3a882e99863c72b44833::CockroachDB,cd4e3a882e99863c72b44833,CockroachDB,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1184
cd4e3a882e99863c72b44833::YugabyteDB,cd4e3a882e99863c72b44833,YugabyteDB,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1184
cd4e3a882e99863c72b44833::Supabase,cd4e3a882e99863c72b44833,Supabase,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1184
cd4e3a882e99863c72b44833::PlanetScale,cd4e3a882e99863c72b44833,PlanetScale,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1184
cd4e3a882e99863c72b44833::Neon,cd4e3a882e99863c72b44833,Neon,2026-08,stable_ai_infra_021,openai,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1184
aab8371bcb340136fad8f67a::TiDB,aab8371bcb340136fad8f67a,TiDB,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.6667,0.0,not_mentioned,0.0,,132,1238
aab8371bcb340136fad8f67a::CockroachDB,aab8371bcb340136fad8f67a,CockroachDB,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,132,1238
aab8371bcb340136fad8f67a::YugabyteDB,aab8371bcb340136fad8f67a,YugabyteDB,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,132,1238
aab8371bcb340136fad8f67a::Supabase,aab8371bcb340136fad8f67a,Supabase,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1238
aab8371bcb340136fad8f67a::PlanetScale,aab8371bcb340136fad8f67a,PlanetScale,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1238
aab8371bcb340136fad8f67a::Neon,aab8371bcb340136fad8f67a,Neon,2026-08,dyn_202608_ai_infra_001,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1238
952e05869268439985eb440b::TiDB,952e05869268439985eb440b,TiDB,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1559
952e05869268439985eb440b::CockroachDB,952e05869268439985eb440b,CockroachDB,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,135,1559
952e05869268439985eb440b::YugabyteDB,952e05869268439985eb440b,YugabyteDB,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,True,0.6,top3,0.72,1.0,1.0,0.9,strong,0.75,,135,1559
952e05869268439985eb440b::Supabase,952e05869268439985eb440b,Supabase,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1559
952e05869268439985eb440b::PlanetScale,952e05869268439985eb440b,PlanetScale,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1559
952e05869268439985eb440b::Neon,952e05869268439985eb440b,Neon,2026-08,dyn_202608_ai_infra_002,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1559
dab8ee06884aa32e56c14a03::TiDB,dab8ee06884aa32e56c14a03,TiDB,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,126,1031
dab8ee06884aa32e56c14a03::CockroachDB,dab8ee06884aa32e56c14a03,CockroachDB,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,True,1.0,first,0.15,1.0,0.3333,0.9,best,1.0,,126,1031
dab8ee06884aa32e56c14a03::YugabyteDB,dab8ee06884aa32e56c14a03,YugabyteDB,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1031
dab8ee06884aa32e56c14a03::Supabase,dab8ee06884aa32e56c14a03,Supabase,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1031
dab8ee06884aa32e56c14a03::PlanetScale,dab8ee06884aa32e56c14a03,PlanetScale,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1031
dab8ee06884aa32e56c14a03::Neon,dab8ee06884aa32e56c14a03,Neon,2026-08,dyn_202608_ai_infra_003,openai,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,126,1031
25f17288681dc2860ef14d25::TiDB,25f17288681dc2860ef14d25,TiDB,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1286
25f17288681dc2860ef14d25::CockroachDB,25f17288681dc2860ef14d25,CockroachDB,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1286
25f17288681dc2860ef14d25::YugabyteDB,25f17288681dc2860ef14d25,YugabyteDB,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1286
25f17288681dc2860ef14d25::Supabase,25f17288681dc2860ef14d25,Supabase,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,138,1286
25f17288681dc2860ef14d25::PlanetScale,25f17288681dc2860ef14d25,PlanetScale,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1286
25f17288681dc2860ef14d25::Neon,25f17288681dc2860ef14d25,Neon,2026-08,dyn_202608_ai_infra_004,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1286
b53f0df6497a4b71a0593554::TiDB,b53f0df6497a4b71a0593554,TiDB,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,1158
b53f0df6497a4b71a0593554::CockroachDB,b53f0df6497a4b71a0593554,CockroachDB,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,1158
b53f0df6497a4b71a0593554::YugabyteDB,b53f0df6497a4b71a0593554,YugabyteDB,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,1158
b53f0df6497a4b71a0593554::Supabase,b53f0df6497a4b71a0593554,Supabase,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,134,1158
b53f0df6497a4b71a0593554::PlanetScale,b53f0df6497a4b71a0593554,PlanetScale,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,1158
b53f0df6497a4b71a0593554::Neon,b53f0df6497a4b71a0593554,Neon,2026-08,dyn_202608_ai_infra_005,openai,dynamic,ai_infra,ai_app_backend,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,134,1158
45fd4bf82d10e564225498d5::TiDB,45fd4bf82d10e564225498d5,TiDB,2026-08,dyn_202608_ai_infra_006,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1545
45fd4bf82d10e564225498d5::CockroachDB,45fd4bf82d10e564225498d5,CockroachDB,2026-08,dyn_202608_ai_infra_006,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1545
45fd4bf82d10e564225498d5::YugabyteDB,45fd4bf82d10e564225498d5,YugabyteDB,2026-08,dyn_202608_ai_infra_006,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1545
45fd4bf82d10e564225498d5::Supabase,45fd4bf82d10e564225498d5,Supabase,2026-08,dyn_202608_ai_infra_006,openai,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,135,1545
45fd4bf82d10e564225498d5::PlanetScale,45fd4bf82d10e564225498d5,PlanetScale,2026-08,dyn_202608_ai_infra_006,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1545
45fd4bf82d10e564225498d5::Neon,45fd4bf82d10e564225498d5,Neon,2026-08,dyn_202608_ai_infra_006,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1545
5c059385b63157ffee69c391::TiDB,5c059385b63157ffee69c391,TiDB,2026-08,dyn_202608_ai_infra_007,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,136,327
5c059385b63157ffee69c391::CockroachDB,5c059385b63157ffee69c391,CockroachDB,2026-08,dyn_202608_ai_infra_007,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,136,327
5c059385b63157ffee69c391::YugabyteDB,5c059385b63157ffee69c391,YugabyteDB,2026-08,dyn_202608_ai_infra_007,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,136,327
5c059385b63157ffee69c391::Supabase,5c059385b63157ffee69c391,Supabase,2026-08,dyn_202608_ai_infra_007,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,136,327
5c059385b63157ffee69c391::PlanetScale,5c059385b63157ffee69c391,PlanetScale,2026-08,dyn_202608_ai_infra_007,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,136,327
5c059385b63157ffee69c391::Neon,5c059385b63157ffee69c391,Neon,2026-08,dyn_202608_ai_infra_007,openai,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,136,327
e9a2806c0859a0788e1b74b5::TiDB,e9a2806c0859a0788e1b74b5,TiDB,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,991
e9a2806c0859a0788e1b74b5::CockroachDB,e9a2806c0859a0788e1b74b5,CockroachDB,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,991
e9a2806c0859a0788e1b74b5::YugabyteDB,e9a2806c0859a0788e1b74b5,YugabyteDB,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,991
e9a2806c0859a0788e1b74b5::Supabase,e9a2806c0859a0788e1b74b5,Supabase,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,991
e9a2806c0859a0788e1b74b5::PlanetScale,e9a2806c0859a0788e1b74b5,PlanetScale,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,991
e9a2806c0859a0788e1b74b5::Neon,e9a2806c0859a0788e1b74b5,Neon,2026-08,stable_ai_infra_005,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,991
ca7c82a365cf7f37d0e7c43b::TiDB,ca7c82a365cf7f37d0e7c43b,TiDB,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,324
ca7c82a365cf7f37d0e7c43b::CockroachDB,ca7c82a365cf7f37d0e7c43b,CockroachDB,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,324
