target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
e7183e2181357eb85f5294eb::CockroachDB,e7183e2181357eb85f5294eb,CockroachDB,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,219,601
e7183e2181357eb85f5294eb::YugabyteDB,e7183e2181357eb85f5294eb,YugabyteDB,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,219,601
e7183e2181357eb85f5294eb::Supabase,e7183e2181357eb85f5294eb,Supabase,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,219,601
e7183e2181357eb85f5294eb::PlanetScale,e7183e2181357eb85f5294eb,PlanetScale,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,219,601
e7183e2181357eb85f5294eb::Neon,e7183e2181357eb85f5294eb,Neon,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,219,601
87bc73982e70c6fec11c8322::TiDB,87bc73982e70c6fec11c8322,TiDB,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,686
87bc73982e70c6fec11c8322::CockroachDB,87bc73982e70c6fec11c8322,CockroachDB,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,686
87bc73982e70c6fec11c8322::YugabyteDB,87bc73982e70c6fec11c8322,YugabyteDB,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,686
87bc73982e70c6fec11c8322::Supabase,87bc73982e70c6fec11c8322,Supabase,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,221,686
87bc73982e70c6fec11c8322::PlanetScale,87bc73982e70c6fec11c8322,PlanetScale,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,686
87bc73982e70c6fec11c8322::Neon,87bc73982e70c6fec11c8322,Neon,2026-08,stable_ai_infra_004,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,686
9b3c3854d0d82738a2eaa79c::TiDB,9b3c3854d0d82738a2eaa79c,TiDB,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,210,658
9b3c3854d0d82738a2eaa79c::CockroachDB,9b3c3854d0d82738a2eaa79c,CockroachDB,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,210,658
9b3c3854d0d82738a2eaa79c::YugabyteDB,9b3c3854d0d82738a2eaa79c,YugabyteDB,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,210,658
9b3c3854d0d82738a2eaa79c::Supabase,9b3c3854d0d82738a2eaa79c,Supabase,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,210,658
9b3c3854d0d82738a2eaa79c::PlanetScale,9b3c3854d0d82738a2eaa79c,PlanetScale,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,210,658
9b3c3854d0d82738a2eaa79c::Neon,9b3c3854d0d82738a2eaa79c,Neon,2026-08,stable_ai_infra_005,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.9,1.0,1.0,0.9,listed,0.2,,210,658
22381b3ee87b412b8ae84a25::TiDB,22381b3ee87b412b8ae84a25,TiDB,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,210,691
22381b3ee87b412b8ae84a25::CockroachDB,22381b3ee87b412b8ae84a25,CockroachDB,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,210,691
22381b3ee87b412b8ae84a25::YugabyteDB,22381b3ee87b412b8ae84a25,YugabyteDB,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,210,691
22381b3ee87b412b8ae84a25::Supabase,22381b3ee87b412b8ae84a25,Supabase,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.9,1.0,1.0,0.9,listed,0.2,,210,691
22381b3ee87b412b8ae84a25::PlanetScale,22381b3ee87b412b8ae84a25,PlanetScale,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,210,691
22381b3ee87b412b8ae84a25::Neon,22381b3ee87b412b8ae84a25,Neon,2026-08,stable_ai_infra_006,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,210,691
e893234b8d01966478dbdca4::TiDB,e893234b8d01966478dbdca4,TiDB,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,644
e893234b8d01966478dbdca4::CockroachDB,e893234b8d01966478dbdca4,CockroachDB,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,644
e893234b8d01966478dbdca4::YugabyteDB,e893234b8d01966478dbdca4,YugabyteDB,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,644
e893234b8d01966478dbdca4::Supabase,e893234b8d01966478dbdca4,Supabase,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.9,1.0,1.0,0.9,listed,0.2,,223,644
e893234b8d01966478dbdca4::PlanetScale,e893234b8d01966478dbdca4,PlanetScale,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,644
e893234b8d01966478dbdca4::Neon,e893234b8d01966478dbdca4,Neon,2026-08,stable_ai_infra_007,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,223,644
e4a013b349be4dc61044941e::TiDB,e4a013b349be4dc61044941e,TiDB,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,218,611
e4a013b349be4dc61044941e::CockroachDB,e4a013b349be4dc61044941e,CockroachDB,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,611
e4a013b349be4dc61044941e::YugabyteDB,e4a013b349be4dc61044941e,YugabyteDB,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,611
e4a013b349be4dc61044941e::Supabase,e4a013b349be4dc61044941e,Supabase,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.45,1.0,1.0,0.9,conditional,0.5,,218,611
e4a013b349be4dc61044941e::PlanetScale,e4a013b349be4dc61044941e,PlanetScale,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.0,0.0,0.5,0.0,conditional,0.5,,218,611
e4a013b349be4dc61044941e::Neon,e4a013b349be4dc61044941e,Neon,2026-08,stable_ai_infra_008,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,218,611
a47ceeda84e5898ed38e18fd::TiDB,a47ceeda84e5898ed38e18fd,TiDB,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,700
a47ceeda84e5898ed38e18fd::CockroachDB,a47ceeda84e5898ed38e18fd,CockroachDB,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,700
a47ceeda84e5898ed38e18fd::YugabyteDB,a47ceeda84e5898ed38e18fd,YugabyteDB,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,700
a47ceeda84e5898ed38e18fd::Supabase,a47ceeda84e5898ed38e18fd,Supabase,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,700
a47ceeda84e5898ed38e18fd::PlanetScale,a47ceeda84e5898ed38e18fd,PlanetScale,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,700
a47ceeda84e5898ed38e18fd::Neon,a47ceeda84e5898ed38e18fd,Neon,2026-08,stable_ai_infra_009,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,700
0cdb6422c6e55e00c788a69d::TiDB,0cdb6422c6e55e00c788a69d,TiDB,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,213,700
0cdb6422c6e55e00c788a69d::CockroachDB,0cdb6422c6e55e00c788a69d,CockroachDB,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,213,700
0cdb6422c6e55e00c788a69d::YugabyteDB,0cdb6422c6e55e00c788a69d,YugabyteDB,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,213,700
0cdb6422c6e55e00c788a69d::Supabase,0cdb6422c6e55e00c788a69d,Supabase,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,213,700
0cdb6422c6e55e00c788a69d::PlanetScale,0cdb6422c6e55e00c788a69d,PlanetScale,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,213,700
0cdb6422c6e55e00c788a69d::Neon,0cdb6422c6e55e00c788a69d,Neon,2026-08,stable_ai_infra_010,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,213,700
1319e79bb649879425815217::TiDB,1319e79bb649879425815217,TiDB,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,700
1319e79bb649879425815217::CockroachDB,1319e79bb649879425815217,CockroachDB,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,700
1319e79bb649879425815217::YugabyteDB,1319e79bb649879425815217,YugabyteDB,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,700
1319e79bb649879425815217::Supabase,1319e79bb649879425815217,Supabase,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,700
1319e79bb649879425815217::PlanetScale,1319e79bb649879425815217,PlanetScale,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,700
1319e79bb649879425815217::Neon,1319e79bb649879425815217,Neon,2026-08,stable_ai_infra_011,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,700
729fa73e8ed8dc14b0fb5b69::TiDB,729fa73e8ed8dc14b0fb5b69,TiDB,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,True,0.6,top3,0.0,0.0,0.75,0.0,strong,0.75,,209,700
729fa73e8ed8dc14b0fb5b69::CockroachDB,729fa73e8ed8dc14b0fb5b69,CockroachDB,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,209,700
729fa73e8ed8dc14b0fb5b69::YugabyteDB,729fa73e8ed8dc14b0fb5b69,YugabyteDB,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,209,700
729fa73e8ed8dc14b0fb5b69::Supabase,729fa73e8ed8dc14b0fb5b69,Supabase,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,209,700
729fa73e8ed8dc14b0fb5b69::PlanetScale,729fa73e8ed8dc14b0fb5b69,PlanetScale,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,209,700
729fa73e8ed8dc14b0fb5b69::Neon,729fa73e8ed8dc14b0fb5b69,Neon,2026-08,stable_ai_infra_012,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,209,700
f6dc1c9e61b50becd28cda7f::TiDB,f6dc1c9e61b50becd28cda7f,TiDB,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,533
f6dc1c9e61b50becd28cda7f::CockroachDB,f6dc1c9e61b50becd28cda7f,CockroachDB,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,533
f6dc1c9e61b50becd28cda7f::YugabyteDB,f6dc1c9e61b50becd28cda7f,YugabyteDB,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,533
f6dc1c9e61b50becd28cda7f::Supabase,f6dc1c9e61b50becd28cda7f,Supabase,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,218,533
f6dc1c9e61b50becd28cda7f::PlanetScale,f6dc1c9e61b50becd28cda7f,PlanetScale,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,533
f6dc1c9e61b50becd28cda7f::Neon,f6dc1c9e61b50becd28cda7f,Neon,2026-08,stable_ai_infra_013,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,533
8faa19ccbc79efc436fabe21::TiDB,8faa19ccbc79efc436fabe21,TiDB,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,217,611
8faa19ccbc79efc436fabe21::CockroachDB,8faa19ccbc79efc436fabe21,CockroachDB,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,217,611
8faa19ccbc79efc436fabe21::YugabyteDB,8faa19ccbc79efc436fabe21,YugabyteDB,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,217,611
8faa19ccbc79efc436fabe21::Supabase,8faa19ccbc79efc436fabe21,Supabase,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,217,611
8faa19ccbc79efc436fabe21::PlanetScale,8faa19ccbc79efc436fabe21,PlanetScale,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,217,611
8faa19ccbc79efc436fabe21::Neon,8faa19ccbc79efc436fabe21,Neon,2026-08,stable_ai_infra_014,anthropic,stable,ai_infra,ai_app_backend,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,217,611
74a3b2371efcef399a8ad11e::TiDB,74a3b2371efcef399a8ad11e,TiDB,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,216,653
74a3b2371efcef399a8ad11e::CockroachDB,74a3b2371efcef399a8ad11e,CockroachDB,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,216,653
74a3b2371efcef399a8ad11e::YugabyteDB,74a3b2371efcef399a8ad11e,YugabyteDB,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,216,653
74a3b2371efcef399a8ad11e::Supabase,74a3b2371efcef399a8ad11e,Supabase,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,216,653
74a3b2371efcef399a8ad11e::PlanetScale,74a3b2371efcef399a8ad11e,PlanetScale,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,216,653
74a3b2371efcef399a8ad11e::Neon,74a3b2371efcef399a8ad11e,Neon,2026-08,stable_ai_infra_015,anthropic,stable,ai_infra,ai_app_backend,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,216,653
915729840d4e6f72bb3f2e2c::TiDB,915729840d4e6f72bb3f2e2c,TiDB,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
915729840d4e6f72bb3f2e2c::CockroachDB,915729840d4e6f72bb3f2e2c,CockroachDB,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
915729840d4e6f72bb3f2e2c::YugabyteDB,915729840d4e6f72bb3f2e2c,YugabyteDB,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
915729840d4e6f72bb3f2e2c::Supabase,915729840d4e6f72bb3f2e2c,Supabase,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.0,0.0,1.0,0.0,listed,0.2,,218,700
915729840d4e6f72bb3f2e2c::PlanetScale,915729840d4e6f72bb3f2e2c,PlanetScale,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
915729840d4e6f72bb3f2e2c::Neon,915729840d4e6f72bb3f2e2c,Neon,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
f8ac41e046e87cd972ad9c1b::TiDB,f8ac41e046e87cd972ad9c1b,TiDB,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,207,630
f8ac41e046e87cd972ad9c1b::CockroachDB,f8ac41e046e87cd972ad9c1b,CockroachDB,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,207,630
f8ac41e046e87cd972ad9c1b::YugabyteDB,f8ac41e046e87cd972ad9c1b,YugabyteDB,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,207,630
f8ac41e046e87cd972ad9c1b::Supabase,f8ac41e046e87cd972ad9c1b,Supabase,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.9,1.0,1.0,0.9,listed,0.2,,207,630
f8ac41e046e87cd972ad9c1b::PlanetScale,f8ac41e046e87cd972ad9c1b,PlanetScale,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,207,630
f8ac41e046e87cd972ad9c1b::Neon,f8ac41e046e87cd972ad9c1b,Neon,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,207,630
04c7a0fff05914eac6b4e3b0::TiDB,04c7a0fff05914eac6b4e3b0,TiDB,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,207,700
04c7a0fff05914eac6b4e3b0::CockroachDB,04c7a0fff05914eac6b4e3b0,CockroachDB,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,207,700
04c7a0fff05914eac6b4e3b0::YugabyteDB,04c7a0fff05914eac6b4e3b0,YugabyteDB,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,207,700
04c7a0fff05914eac6b4e3b0::Supabase,04c7a0fff05914eac6b4e3b0,Supabase,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.45,1.0,1.0,0.9,conditional,0.5,,207,700
04c7a0fff05914eac6b4e3b0::PlanetScale,04c7a0fff05914eac6b4e3b0,PlanetScale,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,207,700
04c7a0fff05914eac6b4e3b0::Neon,04c7a0fff05914eac6b4e3b0,Neon,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,207,700
a3cf11f647ef958e2386904d::TiDB,a3cf11f647ef958e2386904d,TiDB,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,220,601
a3cf11f647ef958e2386904d::CockroachDB,a3cf11f647ef958e2386904d,CockroachDB,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,601
a3cf11f647ef958e2386904d::YugabyteDB,a3cf11f647ef958e2386904d,YugabyteDB,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,601
a3cf11f647ef958e2386904d::Supabase,a3cf11f647ef958e2386904d,Supabase,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.9,1.0,1.0,0.9,conditional,0.5,,220,601
a3cf11f647ef958e2386904d::PlanetScale,a3cf11f647ef958e2386904d,PlanetScale,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,220,601
a3cf11f647ef958e2386904d::Neon,a3cf11f647ef958e2386904d,Neon,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,220,601
0cd2bd260fb8c04a89e30c5a::TiDB,0cd2bd260fb8c04a89e30c5a,TiDB,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,215,700
0cd2bd260fb8c04a89e30c5a::CockroachDB,0cd2bd260fb8c04a89e30c5a,CockroachDB,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,215,700
0cd2bd260fb8c04a89e30c5a::YugabyteDB,0cd2bd260fb8c04a89e30c5a,YugabyteDB,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,215,700
0cd2bd260fb8c04a89e30c5a::Supabase,0cd2bd260fb8c04a89e30c5a,Supabase,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,215,700
0cd2bd260fb8c04a89e30c5a::PlanetScale,0cd2bd260fb8c04a89e30c5a,PlanetScale,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,215,700
0cd2bd260fb8c04a89e30c5a::Neon,0cd2bd260fb8c04a89e30c5a,Neon,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,215,700
432f1a87031bf11e24fb4f9a::TiDB,432f1a87031bf11e24fb4f9a,TiDB,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,205,625
432f1a87031bf11e24fb4f9a::CockroachDB,432f1a87031bf11e24fb4f9a,CockroachDB,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,205,625
432f1a87031bf11e24fb4f9a::YugabyteDB,432f1a87031bf11e24fb4f9a,YugabyteDB,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,205,625
